Дата платежа;Сумма;Сумма с учетом инфляции;Погашение основного долга;Выплата процентов;Остаток
18.05.2012;55 325,83;55 325,83;5 522,55;49 803,28;4 894 477,45
18.06.2012;55 325,83;55 325,83;3 920,44;51 405,39;4 890 557,01
18.07.2012;55 325,83;55 325,83;5 618,53;49 707,30;4 884 938,48
18.08.2012;55 325,83;55 325,83;4 020,63;51 305,20;4 880 917,85
18.09.2012;55 325,83;55 325,83;4 062,86;51 262,97;4 876 854,99
18.10.2012;55 325,83;55 325,83;5 757,80;49 568,03;4 871 097,19
18.11.2012;55 325,83;55 325,83;4 166,00;51 159,83;4 866 931,19
18.12.2012;55 325,83;55 325,83;5 858,66;49 467,17;4 861 072,53
18.01.2013;55 325,83;55 325,83;4 190,07;51 135,76;4 856 882,46
18.02.2013;55 325,83;55 325,83;4 175,54;51 150,29;4 852 706,92
18.03.2013;55 325,83;55 325,83;9 165,29;46 160,54;4 843 541,63
18.04.2013;55 325,83;55 325,83;4 316,04;51 009,79;4 839 225,59
18.05.2013;55 325,83;55 325,83;6 005,50;49 320,33;4 833 220,09
18.06.2013;55 325,83;55 325,83;4 424,74;50 901,09;4 828 795,35
18.07.2013;55 325,83;55 325,83;6 111,81;49 214,02;4 822 683,54
18.08.2013;55 325,83;55 325,83;4 535,71;50 790,12;4 818 147,83
18.09.2013;55 325,83;55 325,83;4 583,47;50 742,36;4 813 564,36
18.10.2013;55 325,83;55 325,83;6 267,04;49 058,79;4 807 297,32
18.11.2013;55 325,83;55 325,83;4 697,75;50 628,08;4 802 599,57
18.12.2013;55 325,83;55 325,83;6 378,79;48 947,04;4 796 220,78
18.01.2014;55 325,83;55 325,83;4 814,40;50 511,43;4 791 406,38
18.02.2014;55 325,83;55 325,83;4 865,10;50 460,73;4 786 541,28
18.03.2014;55 325,83;55 325,83;9 794,68;45 531,15;4 776 746,60
18.04.2014;55 325,83;55 325,83;5 019,49;50 306,34;4 771 727,11
18.05.2014;55 325,83;55 325,83;6 693,43;48 632,40;4 765 033,68
18.06.2014;55 325,83;55 325,83;5 142,85;50 182,98;4 759 890,83
18.07.2014;55 325,83;55 325,83;6 814,07;48 511,76;4 753 076,76
18.08.2014;55 325,83;55 325,83;5 268,77;50 057,06;4 747 807,99
18.09.2014;55 325,83;55 325,83;5 324,26;50 001,57;4 742 483,73
18.10.2014;55 325,83;55 325,83;6 991,48;48 334,35;4 735 492,25
18.11.2014;55 325,83;55 325,83;5 453,96;49 871,87;4 730 038,29
18.12.2014;55 325,83;55 325,83;7 118,32;48 207,51;4 722 919,97
18.01.2015;55 325,83;55 325,83;5 586,37;49 739,46;4 717 333,60
18.02.2015;55 325,83;55 325,83;5 645,20;49 680,63;4 711 688,40
18.03.2015;55 325,83;55 325,83;10 506,70;44 819,13;4 701 181,70
18.04.2015;55 325,83;55 325,83;5 815,30;49 510,53;4 695 366,40
18.05.2015;55 325,83;55 325,83;7 471,68;47 854,15;4 687 894,72
18.06.2015;55 325,83;55 325,83;5 955,23;49 370,60;4 681 939,49
18.07.2015;55 325,83;55 325,83;7 608,53;47 717,30;4 674 330,96
18.08.2015;55 325,83;55 325,83;6 098,08;49 227,75;4 668 232,88
18.09.2015;55 325,83;55 325,83;6 162,30;49 163,53;4 662 070,58
18.10.2015;55 325,83;55 325,83;7 811,03;47 514,80;4 654 259,55
18.11.2015;55 325,83;55 325,83;6 309,46;49 016,37;4 647 950,09
18.12.2015;55 325,83;55 325,83;7 954,94;47 370,89;4 639 995,15
15.01.2016;800 000,00;800 000,00;755 927,45;44 072,55;3 884 067,70
18.01.2016;3 947,74;3 947,74;0,00;3 947,74;3 884 067,70
18.02.2016;46 383,50;46 383,50;5 590,18;40 793,32;3 878 477,52
18.03.2016;46 383,50;46 383,50;8 276,93;38 106,57;3 870 200,59
18.04.2016;46 383,50;46 383,50;5 735,82;40 647,68;3 864 464,77
18.05.2016;46 383,50;46 383,50;7 105,33;39 278,17;3 857 359,44
18.06.2016;46 383,50;46 383,50;5 870,69;40 512,81;3 851 488,75
18.07.2016;46 383,50;46 383,50;7 237,22;39 146,28;3 844 251,53
18.08.2016;46 383,50;46 383,50;6 008,36;40 375,14;3 838 243,17
18.09.2016;46 383,50;46 383,50;6 071,46;40 312,04;3 832 171,71
18.10.2016;46 383,50;46 383,50;7 433,56;38 949,94;3 824 738,15
18.11.2016;46 383,50;46 383,50;6 213,30;40 170,20;3 818 524,85
18.12.2016;46 383,50;46 383,50;7 572,26;38 811,24;3 810 952,59
18.01.2017;46 383,50;46 383,50;6 294,41;40 089,09;3 804 658,18
